tik_id,estimated_year,probability,status,real status,Minor,Major,other year?,comments
41820040,1989,1,known,,,,,
41970140,1988,1,known,,,,,
41990030,1989,1,known,,,,,
42050190,1982,1,known,,,,,
42180030,1989,1,known,,,,,
42180050,1989,1,known,,,,,
42180070,1990,1,known,,,,,
42180070,1992,1,new,,,,,
42190020,1989,1,known,,,,,
42190050,1989,1,known,,,,,
42190070,1989,1,known,,,,,
42190080,1989,1,known,,,,,
42190100,1989,1,known,,,,,
42190120,1989,1,known,,,,,
42310040,1995,1,known,,,,,
42330060,1993,1,known,,,,,
42340010,1993,1,known,,,,,
42340060,1993,1,known,,,,,
48550010,1994,1,known,,,,,
73080000,1990,0.976161182,new,,,,,
73080000,1993,0.674146593,new,,,,,
73140000,1994,1,known,,,,,
